ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
6093,150000,2,1,2,34,-2,-2,-2,-2,-2,-2,1198,10848,8830,16864,17199,20025,12003,5000,16864,18000,20025,51514,0
6096,460000,1,2,1,31,0,0,0,-1,-1,-2,120430,123150,0,6261,0,0,6000,0,6261,0,0,0,0
6102,230000,1,1,1,33,0,0,0,0,0,0,218094,225070,227528,121751,219354,111792,12000,9100,4600,4200,4100,5000,0
6107,150000,1,3,1,62,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
6111,500000,1,1,2,31,1,-2,-1,0,0,0,0,0,399,35528,10389,0,0,399,35129,0,0,1307,0
6112,120000,2,2,1,36,2,2,0,0,2,2,117922,114621,115581,118481,116444,117283,0,4400,9000,0,9000,4400,1
6115,30000,2,3,2,51,0,0,0,0,-1,-1,17261,20543,18180,7200,18183,8975,5000,8180,2200,18183,8975,3000,0
6116,240000,1,1,1,35,-2,-2,-2,-2,-2,-2,2007,21790,17102,13367,22659,22707,21817,1120,13434,22772,22820,8050,0
6117,170000,2,2,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
6120,50000,2,2,2,24,2,0,0,2,2,2,20632,21994,23914,23231,24851,24301,1700,2600,0,2000,0,2200,1
6123,150000,2,1,1,39,1,2,2,2,2,2,80762,77506,75239,71245,69214,24036,0,3700,0,2000,0,2000,1
6124,100000,2,2,1,41,-2,-2,-2,-1,-1,-2,390,390,0,944,0,0,780,0,944,0,0,0,0
6125,360000,1,1,2,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
6128,180000,2,2,1,60,2,2,2,0,0,0,178854,177159,177477,176197,170173,139649,2600,5022,5000,6000,7000,6000,1
6137,320000,1,2,2,30,0,0,0,0,0,0,29668,30282,30737,26875,26318,25880,1353,1224,739,742,751,703,0
6138,20000,2,2,2,22,-1,-1,2,0,0,-1,631,1170,780,390,0,780,1800,0,0,0,2000,0,1
6141,450000,2,2,1,53,-2,-2,-2,-2,-2,-2,2542,2545,1158,1103,110,187,2557,1273,1109,0,187,2014,0
6146,100000,2,3,1,46,0,0,2,2,2,2,91983,100538,101670,98047,101891,98173,11000,3700,0,7500,0,3800,0
6153,170000,1,3,1,47,-2,-2,-2,-2,-2,-2,1521,0,0,0,0,0,0,0,0,0,0,0,0
6158,220000,1,3,1,44,-1,-1,-1,-1,-1,0,380,380,380,380,56663,57436,380,380,380,56663,2000,2000,0
6168,500000,1,1,1,33,1,-2,-2,-2,-1,0,2907,-110,-110,-310,82690,84529,9,0,0,83000,3000,4561,0
6169,120000,2,3,2,32,0,0,0,0,0,0,67876,69903,71446,79589,81354,83044,3120,3300,10000,3200,3200,10000,0
6172,50000,2,2,1,48,0,-1,-1,0,-1,-1,5994,1478,2946,1473,1473,1473,1478,4419,0,1473,1473,1473,0
6175,110000,2,1,1,32,2,2,0,0,2,2,114430,108202,108657,108668,103867,111842,0,6000,8200,0,9956,4000,1
6179,240000,2,3,1,37,-2,-2,-1,-1,-2,-1,-3,-3,1130,3525,0,2116,0,1133,3525,0,2116,7442,0
6183,70000,2,1,2,24,2,2,2,0,0,0,26410,31128,24486,21879,13127,14149,5190,42,3000,3000,1400,2000,1
6189,50000,1,2,2,25,0,0,0,0,0,0,5832,33559,32774,23113,19852,17308,30074,1800,1000,700,1000,1000,0
6194,70000,2,1,1,45,1,2,2,0,0,0,69794,70756,65348,58253,35943,27930,3000,0,3000,5943,10000,2249,0
6195,360000,1,2,2,28,0,0,-1,0,0,0,19390,22726,12148,12885,12994,15320,7113,12163,3787,714,5369,10026,0
6197,20000,2,1,2,30,1,2,2,-1,0,-1,11730,7221,0,3041,3041,1326,1712,0,3041,0,1326,0,0
6202,260000,1,1,1,38,-1,-1,-1,-1,-1,-1,10448,1199,6675,1175,888,4186,1211,6818,1180,892,4207,6175,1
6207,170000,1,1,1,45,-1,-1,-1,-1,-1,-1,3479,570,0,1546,4981,4769,570,0,1546,4981,4769,6452,0
6211,50000,2,2,1,34,2,2,2,2,2,2,44654,45650,46320,45290,48322,49094,2000,1700,0,3760,1700,0,0
6212,50000,1,2,1,52,0,0,0,0,0,0,46436,41290,40251,15273,14229,15001,2300,2000,1000,1000,1000,1000,0
6214,310000,2,2,2,25,0,0,0,0,0,0,28598,22017,14605,15125,18048,16607,8820,1576,1000,3100,2000,1000,0
6216,200000,1,2,1,41,1,2,2,2,2,-1,11201,1383,976,1126,563,413,980,0,563,0,413,2513,0
6217,50000,1,3,1,43,0,0,2,0,0,0,7978,11396,8900,8565,8590,19894,3887,0,453,312,1500,500,0
6219,450000,2,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
6221,60000,2,1,2,27,-1,-1,-1,-1,-1,2,836,836,390,150,1320,780,836,390,150,1560,0,0,0
6230,260000,2,1,2,29,-1,-1,-2,-1,-1,-1,470,0,0,550,880,1287,0,0,550,880,1287,925,1
6232,500000,2,1,2,28,0,0,0,0,0,0,58076,59534,51006,44360,34229,37880,2001,6620,6015,10001,4137,5000,0
6242,270000,1,1,2,29,0,0,0,0,0,0,227479,181629,185614,189524,193971,199763,7000,7000,7000,7500,9000,10000,0
6246,260000,2,1,2,28,0,0,0,0,0,0,126418,129214,131933,134482,135772,138229,6000,5200,5000,5000,5000,5000,0
6247,360000,1,1,1,38,-1,-1,-1,-1,-1,-1,7975,4062,1914,4877,2100,3602,4062,1914,4877,2100,3602,9452,0
6251,10000,2,2,2,27,0,0,0,0,0,0,6691,7723,17734,9081,8877,9261,1142,1286,500,320,529,500,0
6258,20000,1,2,1,45,-1,2,2,0,0,0,3213,4308,4093,4866,6781,7668,1300,0,1000,2000,1000,0,0
6267,320000,1,2,2,29,0,0,0,0,0,0,324693,321110,325024,322246,297637,301575,11650,12500,11900,10503,10886,10040,0
6272,10000,2,1,2,23,2,2,7,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0,1
6273,70000,1,2,2,26,0,0,0,0,0,0,69900,67591,68338,26916,27480,28043,2506,1925,1000,997,1020,1100,0
6275,140000,2,2,1,39,-1,-1,-1,0,0,0,1007,3680,4214,3790,3357,3426,3685,4214,76,67,69,1376,0
6277,30000,1,3,1,32,0,0,0,0,0,-1,28292,30494,28317,16454,450,1400,3000,1431,483,0,700,0,0
6280,220000,2,2,1,36,0,0,0,0,0,0,136556,139453,142295,145127,148159,151462,5100,5163,5196,5372,5761,5396,0
6281,180000,2,2,1,36,-1,-1,-2,-1,-1,-1,682,0,0,1012,0,669,0,0,1012,0,669,0,0
6291,50000,2,2,2,22,0,0,0,0,0,0,38604,36684,33826,30387,28850,29022,1575,1757,1047,1042,1036,1039,0
6301,30000,2,2,2,24,1,2,2,2,2,2,7134,7872,9528,9725,9427,10118,1000,1800,500,0,1000,0,0
6304,60000,2,1,2,25,0,0,0,0,0,0,16313,10253,7735,6923,7035,9175,5000,3000,2000,2000,4000,800,0
6314,360000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
6315,140000,1,1,2,28,0,0,0,0,0,0,132880,133904,134552,135151,136327,136647,6400,7000,5000,5200,5100,5000,0
6316,10000,1,1,2,24,0,0,2,0,0,0,4216,6476,6224,6347,12856,8078,2500,0,227,239,3412,0,1
6320,240000,1,1,1,44,-1,-1,-1,-1,-1,-1,4221,2188,2701,2427,1104,2362,2188,2701,2427,1104,2362,519,0
6321,30000,1,2,2,51,5,4,3,2,3,2,26551,25855,25146,26549,25849,25285,0,0,2113,0,0,2191,1
6324,100000,2,2,2,30,0,0,0,0,0,0,58335,56745,56058,51573,47665,43756,2801,2300,1613,1594,1654,1222,0
6326,50000,1,3,1,51,-1,-1,0,0,0,0,636,2228,3287,4843,6379,6878,4600,1500,2000,2000,1000,3000,0
6332,50000,1,2,2,24,2,0,0,0,0,0,43247,45036,44384,19524,35268,16099,3000,1300,642,612,1192,600,1
6333,170000,1,1,1,60,0,0,0,0,0,0,170359,178514,98196,100108,95629,89472,11700,3600,3500,3500,3300,3500,1
6334,220000,2,2,1,44,0,0,0,0,0,2,136838,142250,149864,155828,178160,175140,10000,10000,10000,25000,0,20000,0
6336,360000,2,2,2,34,0,0,0,0,0,0,122193,109382,109845,105271,96644,94973,5004,4031,3082,7018,2755,1813,0
6341,80000,2,2,2,25,0,0,0,0,0,0,78401,76930,77977,58469,58722,59770,3562,3112,2076,2279,2175,2300,0
6347,80000,2,2,1,31,-1,-1,-1,-1,-1,0,390,390,390,390,780,390,390,390,390,780,0,0,0
6352,260000,2,1,2,30,2,0,0,0,0,0,94114,96689,101023,93738,96218,102547,5000,6000,5000,4000,8000,5000,1
6355,170000,2,1,2,53,-2,-2,-2,-2,-2,-2,-200,-200,-200,0,2769,0,0,0,200,2769,0,0,0
6356,120000,2,2,1,34,1,-2,-1,-1,-1,-1,0,0,369,0,7490,941,0,369,55,7490,941,280,0
6368,180000,2,2,1,37,1,-2,-1,0,0,0,-1279,-2329,2115,2329,850,0,0,4444,214,0,0,0,0
6371,120000,1,2,2,31,3,3,2,2,-2,-2,113722,110525,103632,-36,-18,-18,0,0,0,0,0,0,0
6377,150000,2,1,2,41,-2,-2,-2,-2,-1,-1,9682,-399,0,0,399,150,399,399,0,399,150,200,0
6378,30000,2,3,2,26,0,0,0,0,-1,-1,27594,29717,28812,28762,10404,8578,2595,1200,1020,10404,51000,0,0
6387,50000,1,2,2,29,2,2,0,0,2,2,30117,30712,32332,34156,33360,25988,1370,2210,2190,1000,0,680,1
6389,280000,2,1,2,31,1,-2,-2,-2,-1,-1,0,0,0,0,710,7611,0,0,0,710,7611,4750,0
6393,240000,1,1,2,30,-1,-1,-1,-1,-1,0,5354,4790,900,6849,26249,6633,4790,900,6849,26249,2200,3000,1
6397,70000,2,3,1,24,0,0,0,0,0,0,68083,50822,31179,28686,10806,11673,3012,5000,2000,3000,3000,0,0
6402,70000,1,2,1,29,0,0,0,0,0,0,68540,64645,66460,46988,43530,44804,3000,3000,2000,2500,2000,2000,0
6403,50000,2,2,2,33,0,0,0,0,0,0,14720,15743,16756,17089,17446,17825,1265,1278,611,632,668,591,1
6405,200000,2,2,2,24,0,0,0,0,0,0,39723,40586,44233,45124,46252,47207,1353,4000,1267,1500,1500,1500,0
6408,90000,2,3,1,35,2,2,2,0,0,0,35077,37557,29355,20046,14905,15075,3407,56,603,553,430,133,0
6409,50000,2,2,2,33,0,0,0,0,0,0,16926,17749,18760,19132,19533,19936,1400,1312,684,709,728,709,0
6411,210000,2,1,1,43,-2,-1,-1,-1,-2,-2,0,981,2148,0,0,0,981,2148,0,0,0,0,0
6414,70000,1,1,2,33,0,0,0,0,0,0,66874,132127,52335,27374,27133,10721,2423,4136,1024,1215,435,186,1
6416,80000,1,2,1,47,0,0,0,0,0,0,52690,51560,51047,48260,46198,43253,2022,1711,1584,1576,1690,1285,0
6418,50000,1,2,2,25,0,0,-1,0,0,-2,17355,5934,16637,4000,0,0,1000,24677,0,0,0,0,0
6419,30000,1,1,1,38,0,0,2,0,0,0,27429,29085,29282,29270,29078,28652,2403,1200,588,588,574,0,0
6422,290000,2,2,2,28,0,0,0,0,0,0,133789,137875,124871,118193,121283,124109,6300,6000,5000,5000,5000,5000,0
6424,180000,1,1,2,28,0,0,0,0,0,-1,9853,18399,29973,42347,-53,10653,10732,22119,17012,0,10706,9659,0
6435,150000,2,1,2,39,3,2,2,-1,-1,-2,99,99,0,1980,0,0,0,0,1980,0,0,0,0
6445,120000,2,2,2,48,0,0,0,0,0,-1,116183,116394,113245,48888,40241,49923,5078,2657,978,805,52169,1600,0
6449,20000,2,2,2,22,0,0,0,0,0,0,17503,12245,12974,14192,14096,7045,1273,1392,2000,389,1000,140,0
6453,330000,1,1,1,46,-1,-1,-1,-1,0,0,7401,4567,6242,24353,20219,23163,4567,6443,24353,10219,13163,5909,0
6454,60000,2,2,1,23,0,0,0,2,2,0,58844,43427,30408,30632,30021,30445,2000,4300,1000,0,2000,1500,0
6455,180000,2,2,1,25,0,0,0,0,0,0,134733,120775,112784,114794,105248,107130,9148,4030,4211,3798,4000,4327,0
6457,450000,2,1,2,32,1,-1,0,0,-2,-1,0,1042,4064,-8,-8,402,1042,3057,0,0,410,0,0
6459,280000,2,2,2,28,1,-2,-1,0,0,-1,0,0,11905,8350,2428,4662,0,11905,200,49,4662,6278,0
6462,150000,1,2,1,45,-2,-2,-2,-2,-2,-2,390,390,390,390,285,-105,390,390,390,285,0,1668,0
6464,160000,2,2,2,34,-1,-1,-1,-1,-1,-1,18958,11842,7918,13780,12297,12752,24000,8000,13780,12300,12752,6000,0
6465,120000,1,2,2,29,0,0,0,0,0,0,118277,121004,118774,91369,88015,88087,6513,3740,3215,3300,3405,3303,0
6466,330000,2,1,2,34,0,0,0,0,0,0,261974,245882,228275,227974,185431,107493,15000,10008,10000,20000,25000,3500,0
6469,340000,2,5,1,27,0,0,0,0,0,0,281544,283173,282231,216946,216403,218209,11000,11031,8000,8000,8300,7500,0
6473,50000,1,2,1,43,0,0,0,0,0,0,28287,28924,29521,29876,30201,15611,1485,1472,1217,1347,558,550,0
6476,360000,1,2,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
6477,400000,1,1,2,29,0,0,0,-1,-1,2,41057,11150,6298,138307,149548,148632,1300,1001,138307,16996,5010,96,0
6480,130000,1,2,1,40,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
6483,190000,1,2,2,26,0,0,0,0,0,0,155260,136185,139013,140035,146365,148961,7416,6900,5100,10000,5500,6700,0
6486,50000,1,3,2,25,0,0,0,0,2,2,46277,47713,44006,29737,30615,29975,2500,2300,2500,1500,0,1000,0
6493,30000,2,2,1,40,2,2,3,3,2,2,27975,29906,30604,29834,29936,29862,2700,1500,0,1100,1000,0,1
6495,180000,2,2,2,35,-2,-2,-2,-2,-2,-2,-117,2573,-77,-77,1823,227,2690,0,0,1900,230,0,0
6499,200000,2,2,2,32,-2,-2,-2,-1,0,0,940,174,1684,1581,2381,2381,174,1689,1581,800,0,0,0
6500,140000,2,2,2,26,0,0,0,0,2,0,141057,144306,141949,141345,136379,126211,7200,19000,10400,0,4931,9100,0
6503,170000,2,3,2,29,-1,-1,-1,-2,-2,-2,14460,738,0,0,0,0,738,0,0,0,0,0,0
6505,200000,1,2,2,32,-1,-1,-1,-1,-1,-1,9249,9362,11109,9471,11132,9633,9363,11119,9473,11140,9636,23635,0
6508,230000,2,2,2,24,-1,-1,-2,-1,0,-1,2360,0,0,4135,814,2294,0,0,4135,0,2294,7368,0
6512,200000,2,2,1,61,-1,-1,-1,-1,-1,-1,780,0,780,387,-3,4540,0,780,387,0,4543,1386,0
6516,50000,1,2,1,41,0,0,0,0,0,0,48027,48725,29600,20150,19232,17143,3000,1600,2004,2000,1000,4000,1
6522,60000,2,3,2,24,0,0,0,0,0,0,60491,61319,56550,43279,28289,28013,2560,1593,1348,1012,1016,1007,1
6525,30000,1,2,1,33,0,0,0,0,0,0,23467,24195,25286,25807,26350,27409,1409,1500,942,959,1500,946,0
6526,330000,2,2,1,30,0,0,0,0,0,-1,155285,156122,11733,9620,0,4520,10000,10000,2000,0,4520,2500,0
6529,90000,2,5,2,23,0,0,0,0,0,0,40145,41194,42197,42726,43802,42761,2000,2000,1502,1737,1500,5050,1
6532,160000,1,2,2,28,-1,2,-1,-1,-2,-1,3498,3260,678,0,0,678,0,678,0,0,678,0,0
6533,200000,2,2,1,36,-1,-1,-1,-1,-1,-1,2500,0,5448,632,0,646,0,5448,632,0,646,0,0
6536,180000,2,2,1,26,0,0,0,0,0,0,3679,4711,3996,6007,3260,0,1105,1000,2011,503,0,0,0
6537,50000,2,2,1,29,0,0,0,0,0,0,98492,50095,49057,17426,17789,18003,2477,2409,769,792,659,631,0
6539,230000,2,2,2,28,-1,-1,-1,-2,-1,-1,875,375,-250,-125,609,362,1000,0,0,4000,3000,9000,0
6543,120000,2,3,1,52,0,0,0,0,0,0,117029,118439,118437,116456,116957,119366,5800,4500,4120,4388,4500,4350,0
6550,20000,1,1,2,23,0,0,0,0,0,0,5565,6841,7853,8565,9565,12065,1276,1288,1000,1000,2500,1000,0
6557,20000,1,2,2,22,3,2,2,3,2,2,16014,15474,19739,19194,38414,19200,0,4900,0,800,800,500,1
6558,260000,1,3,1,50,2,0,-1,0,-1,-1,655,1182,1076,696,1012,530,1076,1076,0,1012,530,696,1
6563,270000,2,2,2,29,0,0,0,0,0,0,150185,141926,135741,126197,118340,110557,4988,7000,5000,5000,5000,5000,0
6568,50000,2,1,2,25,0,0,-1,-1,-2,-2,14500,0,790,3696,6696,5724,0,790,3696,3000,5724,2271,0
6571,80000,2,2,1,56,1,-1,-1,-1,-1,-1,-2,697,-3,1186,-4,1633,699,0,1579,0,1637,4844,0
6575,200000,1,1,1,38,-2,-2,-2,-2,-2,-2,2780,2645,-10,4115,1315,0,2658,0,4125,1315,0,0,0
6584,200000,2,2,2,27,-1,-1,2,0,0,-1,184,2250,823,823,-658,1266,2250,0,0,0,1924,0,1
6586,100000,1,2,2,26,2,2,2,2,-2,-2,89296,101755,90684,23000,25000,0,14002,560,0,2000,0,53528,0
6587,360000,1,3,1,42,-1,-1,-1,0,-1,-1,25988,1815,22648,19433,16708,24047,1815,22674,95,16790,24283,17387,0
6588,280000,2,6,3,38,0,0,0,-1,-1,-1,286469,293875,296257,232,-94,143864,8024,8034,232,94,145935,5000,0
6589,360000,1,1,1,47,0,-1,0,0,0,-1,10221,8337,9696,14332,21446,9476,8536,5000,8500,10000,9476,7000,0
6595,80000,2,1,2,24,-1,2,-1,-1,-1,-1,1275,887,890,382,2786,2557,2,893,382,2794,2561,77004,0
6600,120000,1,2,2,30,0,0,0,0,0,0,53456,53862,39505,45373,46641,47569,2058,1672,10000,2000,1704,1920,0
6608,20000,2,2,2,27,4,3,2,0,0,0,21750,21127,20332,19932,19932,7080,0,0,0,0,0,0,0
6616,60000,1,3,2,34,-1,-1,-1,-1,-1,-1,326,326,326,326,476,326,326,326,326,476,326,326,1
6617,70000,2,3,2,52,0,0,0,0,0,0,105991,67243,67533,28653,29253,26185,2777,1751,969,1004,938,1122,0
6620,300000,2,2,2,48,-2,-2,-2,-2,-2,-2,6301,0,2417,470,4690,0,4126,2417,470,4690,0,18774,0
6631,120000,2,2,2,35,0,0,0,0,0,0,71708,72047,67080,68660,69411,2855,3200,3000,3700,3500,1000,68074,0
6635,10000,2,2,2,37,-1,0,0,0,0,-1,7841,7400,6770,5163,3575,390,1157,1000,103,72,400,0,0
6637,80000,2,3,1,41,2,2,2,2,2,2,57754,56258,60313,61129,62348,61193,0,5000,2400,2341,0,2439,1
6647,140000,1,2,1,29,0,0,0,0,0,0,130767,134946,130470,132038,131961,124256,6696,5000,4866,5300,5055,5000,0
6648,160000,1,2,1,45,1,2,2,2,2,2,11569,11092,12900,12396,13692,13323,0,2000,0,1500,0,2000,0
6657,270000,2,3,2,30,1,-1,-1,-1,-1,-1,0,2900,2000,2000,0,4759,2900,2000,2000,0,4759,0,0
6663,380000,1,1,1,39,-1,-1,-2,-1,-1,-2,6347,0,0,46350,0,0,0,0,46350,0,0,24000,1
6664,180000,1,2,2,30,0,0,0,0,0,0,145563,147348,143548,133408,136481,140008,10035,5096,5000,5200,6024,5015,0
6665,360000,2,1,2,33,-1,-1,-1,-2,-2,-2,898,11573,0,0,0,0,11573,0,0,0,0,5140,0
6672,230000,2,1,2,42,-1,-1,-1,-1,-1,2,326,326,326,1458,952,476,326,326,1458,952,0,326,0
6675,240000,1,1,2,34,-1,-1,-1,-1,-1,-1,21027,27568,9166,6855,8089,9052,27994,9212,6949,8134,10043,28012,0
6680,110000,2,1,2,25,1,2,-1,-1,0,0,4382,1972,1426,5660,5660,0,5,1426,5660,0,0,0,0
6683,20000,1,2,1,36,1,2,0,0,0,0,12564,12077,12779,13033,13308,13985,0,1212,466,485,900,1000,1
6686,280000,2,2,2,29,0,0,0,0,0,0,140888,143746,55506,56741,57983,59185,5040,3000,2000,2000,2000,3000,0
6691,150000,2,3,2,47,0,0,0,0,0,0,153720,150540,153103,152060,151470,151974,7000,7000,5200,5500,6300,5100,0
6694,280000,1,1,1,42,0,-1,-1,0,0,0,18958,2640,182251,173922,160553,147124,2676,189570,6084,5798,4627,3589,0
6698,60000,1,3,2,27,0,0,0,0,0,0,37170,36918,10163,10692,15307,19838,2000,3000,1000,5000,5000,1000,0
6700,60000,1,2,2,43,1,-2,-1,-1,-2,-2,0,0,780,0,0,0,0,780,0,0,0,0,0
6709,30000,2,2,2,24,2,2,2,0,0,0,26133,28926,28167,28568,29019,30430,3526,0,1168,1060,1900,0,0
6710,70000,2,2,2,23,0,0,0,0,0,0,65026,29549,29705,29012,28355,16579,4000,1595,775,1000,600,2000,0
6717,310000,2,1,2,39,0,0,0,0,0,0,300500,265766,245458,249435,240521,246525,11027,10500,14000,10000,10000,10000,0
6718,140000,1,1,2,27,0,0,0,2,0,0,19484,20114,16606,9609,5429,9763,2000,10063,0,2000,5000,5000,1
6723,560000,1,1,1,47,-1,-1,-1,-1,-1,-1,10501,69458,23445,105199,47519,73537,69803,23560,109726,48237,74014,19443,0
6728,220000,1,1,2,29,0,0,0,0,0,0,216096,189566,183838,157898,164860,168294,10110,12000,5852,10000,6610,5836,0
6729,60000,1,3,2,25,0,0,0,0,0,0,59817,47872,38605,28184,28862,29161,3000,2000,1500,1500,1300,2000,0
6734,20000,2,2,2,21,0,0,0,0,0,0,18770,18410,18821,19307,19260,20028,1400,1200,1000,6000,1000,5000,0
6735,500000,2,2,1,31,-1,-1,-1,0,0,0,2181,5625,60201,45299,40940,16923,5700,60207,1000,838,4476,24236,0
6736,90000,2,1,2,23,-1,-1,-1,0,0,0,316,3066,3832,6194,5878,316,3066,3832,5878,0,0,3316,0
6738,390000,1,1,2,47,1,-1,-1,-2,-1,-1,0,3760,0,0,123,0,3760,0,0,123,0,0,0
6739,360000,1,1,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,-5,-5,0,0,0,0,0,0,1
6742,40000,2,2,2,27,0,0,0,0,0,0,29009,34183,35606,37018,37184,38066,9000,2000,2000,1349,1500,1500,0
6743,210000,2,5,2,29,0,0,0,0,0,0,67931,65289,64778,65861,63794,65069,12411,13000,12340,14000,12364,13000,0
6747,50000,1,1,2,34,0,0,0,0,0,-2,43796,44423,29980,30000,0,0,2100,1200,1000,0,0,0,0
6751,30000,2,3,1,46,2,2,2,2,3,2,22352,23392,23908,24815,24133,25087,1700,1200,1600,0,1500,0,1
6755,30000,2,1,2,24,0,0,0,0,0,0,17615,18338,19350,19734,20301,20812,1310,1322,706,885,1000,614,0
6758,30000,1,2,2,24,0,0,0,-1,-1,2,25063,22275,0,517,25420,24863,1545,0,1517,25420,0,980,0
6765,80000,2,1,1,29,-2,-2,-2,-2,-2,-2,4225,20000,11556,0,0,0,20000,11556,0,0,0,0,0
6766,300000,2,2,1,34,0,0,0,0,0,0,86116,83724,80721,79939,58586,14570,3894,2783,3575,1605,1520,0,0
6769,480000,2,1,2,57,-1,-1,-2,-1,-1,-1,7066,2328,4279,24973,76738,25108,6378,5096,25173,25896,25108,25000,0
6771,200000,1,2,1,28,-1,0,0,0,0,0,11445,12379,12187,7402,10827,11351,5013,3038,3007,5005,2056,2826,0
6777,80000,1,1,1,46,0,0,0,0,0,0,78861,77719,45961,29537,29758,30153,2435,1463,1039,1068,1267,1000,0
6781,150000,1,3,1,43,0,0,0,0,0,0,150797,52509,50683,46602,40599,37192,3008,2014,1599,2014,2018,1041,0
6782,640000,2,3,2,34,0,0,0,0,0,-1,105423,133637,118372,33929,79807,19552,51644,30291,41,70128,19576,194014,0
6783,500000,1,1,1,32,1,1,1,1,0,0,48169,53197,63010,64178,64992,50722,20000,20012,10036,15000,10000,50000,0
6785,100000,2,1,2,24,-1,3,2,-1,-1,-1,1331,1326,652,326,326,476,0,0,326,326,476,326,0
6786,80000,2,3,1,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
6787,120000,2,2,1,30,0,0,0,0,0,0,84094,85804,86212,87003,88833,92348,3081,4001,3114,3232,5000,4000,0
6788,210000,2,1,2,31,0,0,0,0,0,0,40167,41518,43023,44005,45294,46387,2000,2500,2000,2000,2000,2000,0
6792,20000,1,2,2,22,1,-2,-2,-1,0,0,-50,-440,-830,780,780,0,0,0,2000,0,0,0,0
6798,320000,1,2,2,34,0,0,0,0,0,0,173742,167837,100407,88717,179,-336,8100,6000,7000,2,0,2003,0
6807,100000,1,2,2,25,2,0,0,-2,-2,-1,97614,50976,-212,-212,-212,138,3000,0,0,0,500,500,1
6812,420000,2,2,2,36,-1,-1,-1,0,-1,-1,3581,16629,33433,28468,35669,23317,16647,33595,16000,36625,23317,23983,0
6813,400000,2,1,1,37,-2,-1,0,0,0,0,-151,27952,47213,121013,87332,106519,78130,20000,93000,30000,20000,12014,0
6814,70000,2,1,2,29,0,0,0,0,0,0,62870,63992,64720,66031,67459,69171,2134,1600,1587,1700,2000,1900,0
6817,120000,2,1,2,27,-1,0,0,0,0,0,22027,51757,113157,106767,30237,-1280,35000,100000,0,0,0,2750,0
6819,400000,1,1,1,46,0,0,0,0,0,0,31864,34538,31648,127340,129411,128796,4237,4000,100000,5000,4183,3613,0
6822,220000,2,2,1,43,-1,-1,-1,-1,-1,-1,316,316,316,956,1087,316,316,316,956,1087,316,4342,0
6828,60000,2,1,2,24,2,2,2,2,2,3,37356,41624,40655,43974,46625,45590,5200,0,4000,3500,0,0,1
6833,70000,1,1,2,26,2,0,0,0,0,0,50587,51329,48122,43912,44834,45737,2214,3510,1720,1780,1800,1900,0
6834,10000,1,2,1,42,-1,2,0,0,2,2,9860,9169,9055,9908,9611,10059,0,1200,1000,0,1000,0,1
6845,120000,2,1,2,29,0,0,0,0,0,0,110488,107488,97021,86283,87345,81666,4000,5000,3000,3300,3010,3000,0
6850,70000,2,2,2,55,0,0,0,0,0,0,67572,58969,57625,45675,46236,46758,2124,2311,1622,1674,1677,1697,0
6857,360000,2,1,2,29,-2,-2,-2,-2,-2,-2,5041,7485,4480,3260,3884,4352,2500,7740,3260,3884,4352,4509,0
6858,180000,2,1,1,33,-1,0,0,0,0,0,996,1999,2216,2301,2364,2286,1503,1400,250,228,106,1601,1
6859,30000,2,3,1,48,0,0,0,0,0,0,25615,26950,27899,29614,30127,29646,1751,1700,2500,1000,2000,4034,0
6862,210000,2,1,2,31,2,2,2,2,0,0,131297,128743,129104,125887,112439,104537,9735,4000,0,4000,3850,12203,1
6863,180000,2,2,1,36,0,0,0,0,0,0,111190,113912,116231,117803,120350,124190,6000,5700,5000,4600,6000,3500,0
6865,500000,1,1,2,30,0,0,0,0,0,0,192257,201402,444462,418237,424244,383145,40000,300018,15000,17000,15000,11100,0
6866,200000,2,2,1,37,0,0,0,0,0,0,5766,6786,7796,8512,10205,11032,1274,1284,1000,2000,1000,574,0
6870,210000,1,1,2,38,0,0,0,0,0,0,103310,111472,79503,75528,72567,69502,107651,2861,2388,3000,3000,2500,0
6871,50000,1,1,2,56,1,2,0,0,0,0,52108,50445,42652,9965,9720,9951,52,2176,334,336,375,1000,0
6877,360000,1,0,2,30,0,0,-1,0,0,-1,40250,23022,12272,34345,36777,30,23000,12280,25007,25008,1767,3300,0
